left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,label
microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) office word 2004 for mac full version,,231.29,0
printmaster 17 gold by encore software,encore software,30.66,encore software 11191 scrabble sb cs by hasbro,,17.97,0
microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft excel 2007 ( pc ),,229.95,0
apple logic pro 7.2 upgrade,apple,299.0,apple final cut studio 2 upgrade from final cut studio,,499.99,0
windows xp pro nx7400 o/s,hewlett packard,,cto only windows xp pro nc6000,,118.95,0
punch ! 5 in 1 home design,punch ! software,39.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,0
instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion language lab deluxe edition,,14.9,0
punch ! super home suite,punch ! software,49.99,punch software 17100 punch ! super home suite,punch software,45.99,0
zero-g pro pack for garageband ( appleloops ),zero-g,169.95,garageband jampack rhythm section ( mac ) apple,,99.99,0
essential business tools 2.0,valusoft,19.99,essential business tools 2.0,,9.95,0
quickbooks pro 2007 small business financial software,intuit,199.95,sage software peachtree pro accounting 2007 software for windows tax & finance software,,159.95,0
microsoft works suite 2006,microsoft,99.0,microsoft office 2004 student/teacher,,145.99,0
bias peak pro 5 macintosh ),bias,599.0,bias peak pro xt 5 software bundle music production software,,999.0,0
microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) access 2007,,109.99,0
adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,0
vegas 6 for pc,sony-pictures-home-entertainment,599.99,shrek the third for pc,,19.99,0
microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) frontpage 2002,,169.56,0
adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design premium upgrade,,619.99,0
sonicwall comprehensive gateway security suite 1 year upgrade plan 01-ssc-5845 ),sonic systems inc. .,,01-ssc-6639 sonicwall email compliance subscription subscription license 1 year 1 se,,176.38,0
adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe premiere pro cs3 upgrade,,308.99,0
mavis beacon typing 17 deluxe by broderbund,encore software,39.99,mavis beacon teaches typing v17 deluxe pc/mac,,29.9,0
microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,0
adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 design standard upgrade,,413.99,0
adobe production studio premium,adobe,1699.0,sony media software sound forge audio studio 9 software music production software,,69.95,0
adobe premiere pro 2.0,adobe,849.0,adobe cs3 design premium upgrade,,619.99,0
adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe illustrator cs3 upgrade for mac,,206.99,0
microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft academic microsoft office project 2003 professional,,176.99,0
illustrator cs3 13 mac ed 1u,adobe-education-box,199.0,adobe illustrator cs3 upgrade from freehand for mac,,206.99,0
microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft ( r ) office ultimate 2007,,539.95,0
microsoft works suite 2006,microsoft,99.0,microsoft 164-04052,microsoft,90.24,0
adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web premium upgrade,,517.99,0
individual small business advantage deluxe 2006,individual,49.99,phonics success deluxe 2006,,22.9,0
foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,0
omnioutliner professional 3.0,csdc,69.95,csdc pop-up stopper professional panicware,,26.14,0
britannica deluxe,avanquest software,29.95,resume writer deluxe,,12.9,0
microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft word 2004,,209.99,0
tlc arthur 's kindergarten learning system 2008,encore,19.99,reader rabbit reading learning system 2007,,12.95,0
hoyle puzzle & board games,encore software,19.95,encore software 10568 encore hoyle puzzle & board games 2005 complete product puzzle game 1 user complete product standard pc,,17.97,0
station access collection,sony-creative-software,29.99,the stevie wonder collection,,34.95,0
adobe photoshop cs3 [ mac ],adobe,649.0,adobe photoshop lightroom,,264.99,0
microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) money 2004 standard,,29.99,0
peachtree by sage premium accounting 2007,sage software,499.99,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,,1075.97,0
cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,microsoft windows services for netware v. 5.0 complete package,,138.17,0
microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,fl37-p-k2 = cisco ios ipsec 3des product upgrade license upgrade from cisco ios plus,,1488.8,0
employee appraiser 5.0 deluxe mailer,global marketing,394.6,aust-0150-005 employee appraiser deluxe v. 5.0 complete package 1 user download -,,231.81,0
cell phone software solution,susteen,113.1,steinberg software cubase se 3.0 educational edition,,145.73,0
norton internet security 2008 10 user,symantec,199.99,mcafee internet security 7.0,,69.99,0
dk smart steps 3rd grade,global-software-publishing,9.99,global software a0447jch dk smart steps 2nd grade win 95 98 me 2000 xp vista,,9.08,0
microsoft office small business 2007 full version,microsoft,449.95,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,0
microsoft outlook 2007,microsoft,109.95,microsoft ( r ) frontpage 2002,,169.56,0
instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,0
poetry fiction and drama ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,0
quickbooks premier professional services edition 2007,intuit,399.95,intuit quickbooks pro 2007 for mac,,185.99,0
adobe after effects 7.0 professional ( mac ),adobe,999.0,web easy ( r ) professional 6,,49.99,0
adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional academic,,239.99,0
microsoft office & windows training,topics entertainment,29.99,microsoft office 2004 software suite oem mac apple & mac software,,239.95,0
microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows vista business upgrade license 1 pc english,,168.99,0
adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488,,537.65,0
peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,121.89,0
punch ! professional home design platinum v10,punch ! software,99.0,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,0
csi : crime scene investigation,ubi soft,19.99,csi : crime scene investigation,,10.95,0
instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,0
emedia rock guitar method,emedia,39.99,emedia music corp my guitar,,24.81,0
steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,steinberg cubase 4 software educational discount music production software,,349.95,0
microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,0
punch ! home design architectural series 18,punch ! software,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,0
emedia essential bass guitar,emedia,19.95,emedia music corp emedia blues guitar legends,,24.81,0
punch ! home design architectural series 18,punch ! software,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,0
quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks pro 2007 win,,192.26,0
quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,103.99,0
microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,0
i copy dvds 2 professional edition,me-too-software,69.99,system care ? professional,,49.99,0
make music finale 2008 academic,emedia,350.0,make finale allegro software music production software,,164.95,0
hoyle card games 2007,encore software,29.99,encore software 10025 hoyle card games ( win 98 me 2000 xp ),,7.47,0
vcomm system suite professional 7,avanquest,49.95,system mechanic 6 professional,,36.9,0
instant immersion 33 languages,topics entertainment,49.99,instant immersion translator deluxe 2.0,,22.9,0
microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft office visio standard 2007 ( pc ),,249.95,0
emedia essential bass guitar,emedia,19.95,emedia music corp my guitar,,24.81,0
sonic mega collection plus,sega-of-america-inc .,19.99,fallout collection ( dvd-rom ),,24.49,0
mavis beacon typing 17 deluxe by broderbund,encore software,39.99,mavis beacon teaches typing 16 deluxe,,34.9,0
mavis beacon teaches typing deluxe 16,broderbund,39.99,broderbund mavis beacon teaches typing deluxe17,,36.99,0
microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,0
microsoft onenote 2007,microsoft,99.95,microsoft ( r ) office standard 2007,,399.99,0
punch ! professional home design,punch ! software,89.99,diskeeper 2007 professional,,46.95,0
steinberg nuendo 3 digital audio software,steinberg,2499.0,software,,736.95,0
quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks pro 2007 win,,192.26,0
instant immersion german audio,topics entertainment,,instant immers french dlx 2,,27.57,0
3d home architect landscape designer v8,encore software,29.99,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,0
adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe photoshop elements 4.0 mac,,79.99,0
microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) mappoint ( r ) 2006,,249.99,0
phonics success deluxe 2006 ( large box ),topics entertainment,49.99,elementary school success deluxe 2006,,12.95,0
world of warcraft,blizzard entertainment,19.99,world of warcraft burning crusade,,39.99,0
microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) works suite 2006,,99.99,0
microsoft onenote 2007 upgrade,microsoft,79.95,microsoft word 2007 upgrade ( pc ),,109.95,0
hasbro classic collection 2006 ),encore,19.99,encore software 11052 hoyle : classic collection 2006 win 98 me 2000 xp,,18.97,0
learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,103.99,0
adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,onone software essentials for adobe photoshop elements version 2 full,,59.33,0
microsoft office excel 2007,microsoft,229.95,microsoft ( r ) word 2007,,109.99,0
punch ! master landscape & home design,punch ! software,99.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,0
adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,0
panda software antivirus & firewall 2008 windows,panda software,,panda software bus sec 2006 3001-5k 2yr b2pbsa6si,,26.0,0
adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop elements 4.0 mac,,79.99,0
adobe premiere elements 3.0,adobe,99.99,adobe premiere pro cs3 academic,,339.99,0
punch ! professional home design suite,punch ! software,69.99,systemsuite 6 ( tm ) professional mini,,49.99,0
adobe creative suite cs3 production premium,adobe,1699.0,production prem cs3 mac upgrad,adobe software,805.99,0
cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,0
jaws,majesco entertainment,19.99,jaws unleashed,,7.95,0
adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 web premium,,1659.99,0
apple garageband jam pack : remix tools,apple,99.0,garageband jampack rhythm section ( mac ) apple,,99.99,0
adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 web premium,,1659.99,0
corel painter x win/mac,corel,429.0,corel corporation ptr9engpcma ae painter ix win/mac,,89.99,0
adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488,,537.65,0
adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,0
peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage software peachtree pro accounting 2007 software for windows tax & finance software,,159.95,0
microsoft windows live onecare 1.5 online pc care subscription [ 12 months ],microsoft,49.95,microsoft windows vista business ( pc ),,299.99,0
gorilla 4 standard,jungle software,299.0,microsoft ( r ) money 2004 standard,,29.99,0
instant immersion language lab deluxe edition,topics entertainment,,instant immers italian dlux 2 .,,36.11,0
professor fujis sudoku deluxe by encore,encore software,19.99,encore software 10653 professor fujis kakuro win 98 me 2000 xp,,7.69,0
adobe soundbooth cs3,adobe,199.0,adobe dreamweaver cs3,,415.99,0
adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe illustrator cs3 ( mac ),,599.0,0
quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbooks ( r ) premier 2003,,499.99,0
acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,nuance communications inc. upgrade to dragon naturallyspeaking v8 legal solutions from professional v6 and up ( govt ) olp a590a-sf2-8 .0,,314.0,0
sony acid music studio,sony-pictures-digital-entertainment,69.99,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95,0
adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe dreamweaver cs3 upgrade,,205.99,0
h & r block taxcut 2006 premium federal,h & r block,19.99,act ! ( r ) 2006 premium for workgroups,,399.99,0
victorymul submitwolf version 6.0 swolf6r ),victory multimedia,149.99,victory multimedia swolf6r submitwolf v6 .0 9x/me/nt / 2k/xp by trellian llc * free shipping *,,145.0,0
bias peak pro 5 macintosh ),bias,599.0,bias peak le 5 software music production software,,99.0,0
apple final cut studio 2 ( mac ),apple,1299.0,apple appleworks 6.2.9 ( mac ),,79.99,0
dragon naturally speaking standard v9,nuance-communications-inc .,99.99,nuance dragon naturallyspeaking v. 9.0 professional upgrade,,212.62,0
microsoft onenote 2007,microsoft,99.95,microsoft ( r ) project standard 2007,,349.95,0
quicken 2007 deluxe,intuit,59.95,microsoft ( r ) money 2007 deluxe,,49.99,0
instant immersion hawaiian audio,topics entertainment,,instant immers spanish dlux 2,,36.11,0
microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows xp home edition sp2 retail box,,199.99,0
adobe after effects cs3 upgrade,adobe,299.0,adobe after effects professional 7 software for windows effects software,,999.0,0
i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,i spy spooky mansion deluxe i spy book and mini-cd,,17.9,0
peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,0
microsoft outlook 2007,microsoft,109.95,microsoft visual basic . net standard 2003,,108.95,0
adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe cs3 design standard,,1243.99,0
steinberg cubase 4 digital audio software,steinberg,999.99,software,,274.99,0
instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion hawaiian audio,,12.05,0
ca arcserve bkup r11 .5 win agent mac os x upgrade prod only,computer associates,,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34,0
state standards grade 8,topics entertainment,29.95,state standards grade 8,,9.49,0
adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,0
print shop 22 deluxe,encore,49.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,0
instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion translator deluxe 2.0,,22.9,0
instant immersion language lab deluxe edition,topics entertainment,,topics entertainment instant immersion spanish audio deluxe,,17.55,0
adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 design premium upsell,,1639.99,0
microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,0
adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe illustrator cs3 upgrade from freehand for mac,,206.99,0
corel wordperfect office x3 professional edition,corel,399.99,microsoft windows xp professional edition ( upgrade ),,199.99,0
foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,0
instant immersion spanish 2.0,topics entertainment,29.99,instant immersion translator deluxe 2.0,,22.9,0
microsoft windows vista business 32-bit for system builders,microsoft,179.99,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,0
apple remote desktop 3 unlim managed systems,apple,499.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,0
instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion spanish 2.0 topics,,19.99,0
acrobat professional 8 ( windows ),adobe,273.0,web easy ( r ) professional 6,,49.99,0
adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 for mac academic,adobe-education-box,199.99,0
steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,motu digital performer dp5 software music production software,,319.95,0
instant architect design suite,imsi design,29.99,instant home design 3.0,,15.9,0
adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe photoshop cs3 extended for mac upgrade,,329.99,0
scansoft paperport 11 5 user license,nuance communications inc.,474.99,6809a-g03-11 .0 scansoft paperport v. 11 complete package 5 users win english,,421.17,0
acrobat professional 8 ( windows ),adobe,273.0,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,0
mavis beacon 17 standard,encore software,19.95,adobe cs3 design standard,,1243.99,0
axis & allies collector 's edition,encore,19.99,encore inc family tree maker version 16 collectors edition,,85.07,0
emc retrospect 7.5 disk to disk windows,dantz,,emc insignia retrospect workgroup 6,,349.99,0
microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft office basic edition 2003 license and media,,124.95,0
netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,902453-006-g rumba unix-hp edition v. 7.3 upgrade license 1 user volume level g,,93.66,0
adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 web premium,,1659.99,0
quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,103.99,0
neuratron photoscore professional 4,sibelius-software-ltd .,199.99,sibelius sibelius photoscore professional 4,,145.7,0
quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ),,103.99,0
microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft word 2007 upgrade ( pc ),,109.95,0
punch 5 in 1 home design,punch ! software,39.99,punch software 10602 concepts 2d cad design,,38.97,0
instant immersion ingles audio deluxe,topics entertainment,,instant immersion japanese ( audio book ) ( audio book ),,19.95,0
microsoft visual studio professional 2005 upgrade,microsoft software,549.0,apple final cut studio 2 upgrade from final cut pro,,699.99,0
adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,0
prosoft tunetech for ipod ( mac ),prosoft engineering,74.99,valusoft tune tools for ipod,,21.99,0
microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,0
cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),,cisco security server agent ( windows and solaris ) 100-agent bundle,cisco-systems-enterprise,64821.43,0
learning quickbooks 2007,intuit,39.95,quickbooks simple start 2007 intuit,,99.99,0
adobe premiere pro cs3 upgrade,adobe,299.0,production prem cs3 mac upgrad,adobe software,805.99,0
adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe cs3 web premium academic,,479.99,0
3d home architect home design deluxe version 9,encore,29.99,encore software 13911 3d home architect home & landscape deluxe suite version 9,,33.97,0
the print shop design suite pro ed sb cs by the print shop,encore software,199.99,the printshop 20,,19.9,0
instant play electric guitar deluxe,topics entertainment,39.99,arti funaro electric guitar effects six cassette,,36.67,0
adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,0
math success deluxe 2006,topics entertainment,49.99,phonics success deluxe 2006,,22.9,0
microsoft onenote 2007 upgrade,microsoft,79.95,microsoft office outlook 2007,,109.95,0
punch 5 in 1 home design,punch ! software,39.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,0
instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion language lab deluxe edition,,14.9,0
microsoft data analyzer 2002,microsoft,179.0,microsoft office 2004 student/teacher,,145.99,0
adobe after effects cs3 upgrade,adobe,299.0,adobe illustrator cs3 upgrade for mac,,206.99,0
adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 production premium upsell,,1234.99,0
family tree maker 11.2 collector 's edition,encore,109.95,encore inc family tree maker version 16 collectors edition,,85.07,0
quicken 2007 deluxe,intuit,59.95,quicken 2007 premier win cd,intuit,73.99,0
quickbooks premier professional services edition 2007,intuit,399.95,diskeeper 2007 professional,,46.95,0
microsoft office & windows training,topics entertainment,29.99,microsoft office and windows training professional,,29.99,0
print workshop 2007,valusoft,19.99,printshop 20 pro publisher,,34.9,0
sibelius 5 educational edition,sibelius-software-ltd .,329.0,sibelius sibelius 4 software educational discount music production software,sibelius-software-ltd .,249.95,0
microsoft outlook 2007,microsoft,109.95,microsoft word 2007 upgrade ( pc ),,109.95,0
jumpstart 1st grade,knowledge adventure,,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99,0
microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft word 2004,,209.99,0
punch ! master landscape & home design,punch ! software,99.99,home & landscape design center,,8.49,0
adobe acrobat 7.0 professional,adobe,449.99,adobe after effects professional 7.0 software effects software,,998.95,0
microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft office and windows training professional,,29.99,0
aircraft collector 's second edition,abacus,19.95,git comic book library collector 's edition vol . 1,,19.99,0
adobe after effects cs3 upgrade,adobe,299.0,adobe after effects cs3 professional software for mac effects software,,998.95,0
instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion spanish audio deluxe,,17.55,0
total 3d home & landscape design suite version 9,individual software,39.99,punch software professional home design platinum version 10,,99.99,0
adobe creative suite cs3 production premium,adobe,1699.0,adobe premiere pro cs3 academic,,339.99,0
quickbooks credit card processing kit 3.0,intuit,39.95,quickbooks ( r ),,103.99,0
learning quickbooks 2007,intuit,39.95,intuit quickbooks pro 2007 for mac,,185.99,0
instant immersion german audio,topics entertainment,,topics entertainment instant immersion ingles audio deluxe,,17.55,0
adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,adobe photoshop elements 4.0 mac,,79.99,0
adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard upgrade windows,,413.99,0
quickbooks premier professional services edition 2007,intuit,399.95,quickbooks pro 2007 win,,192.26,0
adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 design premium academic,,575.99,0
adobe dreamweaver cs3 upgrade,adobe,199.0,adobe cs3 design standard upgrade windows,,413.99,0
instant immersion japanese ( audio book ),topics entertainment,,instant immersion italian audio ( audio book ),,19.95,0
quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749.95,quickbooks pro 2007 3 user,intuit,398.99,0
sibelius 5 professional edition,sibelius-software-ltd .,599.0,sibelius sibelius 5 software educational discount music production software,sibelius-software-ltd .,248.95,0
microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft windows vista business ( pc ),,299.99,0
mavis beacon typing 17 ( win/mac ),encore software,19.99,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,0
omnioutliner professional 3.0,csdc,69.95,individual software prm-r12 resumemaker professional 12.0,individual software,29.99,0
microsoft oem 3pk xp home edition sp2 n09-01624 ),microsoft corporation,,microsoft windows xp pro sp2 retail,,299.99,0
adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upsell,,934.99,0
punch ! professional home design,punch ! software,89.99,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97,0
microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,0
ultimate puzzle games,valusoft,19.99,hoyle card games,,9.95,0
system care professional,avanquest,49.95,individual software inc systemsuite 8 professional ( us pos ),,46.42,0
adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,0
adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 production premium academic,,569.99,0
instant architect design suite,imsi design,29.99,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,0
diskeeper 2007 pro premier 5-lic pack,diskeeper corporation,736.66,diskeeper corporation diskeeper 2007 professional edition complete package 1 workstation academic,,29.99,0
adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe cs3 web standard academic,,389.99,0
instant immersion japanese 2.0,topics entertainment,19.99,instant immersion italian audio ( audio book ),,19.95,0
punch ! master landscape & home design,punch ! software,59.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,0
punch ! master landscape & home design,punch ! software,59.99,punch software 85100 punch!master landscape pro v10 and home design,,59.97,0
adobe acrobat standard 8.0,adobe,449.99,adobe cs3 design standard,,1243.99,0
adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,0
microsoft office small business 2007,microsoft software,735.33,individual software professor teaches microsoft office 2007,,29.99,0
microsoft office & windows training professional,topics entertainment,49.95,microsoft office accounting professional 2007 ( pc ),,229.95,0
adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe contribute cs3 upgrade,,82.99,0
punch ! master landscape & home design,punch ! software,99.99,punch software 90500 home design studio mac,punch software,135.99,0
punch ! professional home design suite,punch ! software,69.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,0
microspot macdraft professional ( mac ),microspot ltd.,349.99,orgchart professional 1.3,,39.95,0
upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect desktop 6 upgrade,,49.99,0
emedia intermediate guitar method win/mac,emedia,59.99,emedia music corp my guitar,,24.81,0
adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,0
quickbooks pro 2007 small business financial software,intuit,199.95,intuit quickbooks pro 2007 software for mac finance software,,189.95,0
net ad creator,laughing bird,39.99,enteractive inc fps creator,,44.58,0
ulead videostudio 11,corel,89.99,corel ulead videostudio 11 plus video editing and dvd authoring software win authoring software,,129.95,0
national geographic presents : forces of nature,topics entertainment,29.99,national geographic redshift planetarium,,17.9,0
snap ! 1 001 letters ( jewel case ),topics entertainment,19.95,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,0
adobe illustrator cs3 [ mac ],adobe,599.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,0
ca internet security suite 2007 3 user,computer associates,69.95,mcafee internet security 7.0,,69.99,0
microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 software suite oem mac apple & mac software,,239.95,0
symc backup exec sbs prm 11d win small business server,symantec,885.83,symantec 11105975 backup exec 11d for windows servers business pack bundle w / continuous protection server complete package + 1 year essential support 1 server buying programs business pack cd win multi,,600.97,0
sibelius 5 educational edition,sibelius-software-ltd .,329.0,i copydvds 2 professional edition,me-too-software,27.9,0
instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion 33 languages,topics entertainment,43.99,0
professor teaches excel & word,individual software,19.99,individual software professor teaches windows vista,,19.99,0
instant immersion french deluxe 2.0,topics entertainment,49.99,instant immers italian dlux 2 .,,36.11,0
acrobat professional 8 ( windows ),adobe,273.0,orgchart professional 1.3,,39.95,0
adobe contribute cs3 [ mac ],adobe,149.0,adobe illustrator cs3 ( mac ),,599.0,0
