left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,label
answering queries with aggregation using views,"d srivastava , s dar , h jagadish , a levy",vldb,1996,answering queries using views : a survey,yh alon,the international journal on very large data,,0
temporal database system implementations,m bіhlen,sigmod record,1995,an introduction to spatial database systems,portal.acm.org,,1994.0,0
xmark : a benchmark for xml data management,"a schmidt , f waas , m kersten , m carey , i manolescu , r busse",vldb,2002,scientific data management,"jc french , ak jones , jl pfaltz","sigmod record ,",,0
medical information systems : characterization and challenges,"j ramirez , l smith , l peterson",sigmod record,1994,database challenges in global information systems .,"d konopnicki , o shmueli","proc . of the 21st int . conf . on very large databases , vldb ,",,0
integrating heterogenous overlapping databases through object-oriented transformations,"v josifovski , t risch",vldb,1999,updating relational databases through object-based views,"a keller , t barsalou , n siambela , g wiederhold","proc . acm sigmod ,",,0
report on second international workshop on advanced issues of e-commerce and web-based information systems,,,2000,report from the nsf workshop on workflow and process automation in information systems,"a sheth , d georgakopoulos , s joosten , m","sigmod record ,",1996.0,0
providing database-like access to the web using queries based on textual similarity,w cohen,sigmod conference,1998,querying time series data based on similarity,"d rafiei , ao mendelzon","ieee transactions on knowledge and data engineering ,",2000.0,0
a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , tw ling","acm transactions on database systems ,",2002.0,0
fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,history of programming languages,rl wexelblat,,1981.0,0
falcon : feedback adaptive loop for content-based retrieval,"l wu , c faloutsos , k sycara , t payne",vldb,2000,content-based image retrieval,t chiueh,proceedings of the international conference on very large,,0
online association rule mining,c hidber,sigmod conference,1999,fast algo . for mining assoiciation rules,"r agrawal , r srikant","proc . the 20th vldb ,",,0
"title , foreword",,,1994,foreword,aj francis,,,0
parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,query optimization for parallel execution,"sg ghk , w hasan , r krishnamurthy",proceedings of the acm sigmod international conference on,,0
the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,multimedia database management systems,a ghafoo17,"acm computing surveys ,",1995.0,0
data mining : concepts and techniques - book review,"f galiano , n marэn",sigmod record,2002,data mining : concepts and techniques by jiawei han and micheline kamber,"f berzal , n matãn","acm sigmod record ,",2002.0,0
datablitz storage manager : main memory database performance for critical applications,"j baulier , p bohannon , s gogate , c gupta , s haldar , s joshi , a khivesera , h korth , p mcilroy , j miller , p narayan , m nemeth , r rastogi , s seshadri , a silberschatz , s sudarshan , m wilder , c wei",sigmod conference,1999,performance of a database manager in a virtual memory system,"sw sherman , rs brice","acm transactions on database systems ,",1976.0,0
database design for incomplete relations,"m levene , g loizou",acm trans . database syst .,1999,on the design of relational database schemata,"c zaniolo , ma melkanoff","tods ,",1981.0,0
xquery : a query language for xml,,,2003,1.0 : an xml query language,"j clark , d florescu , j robie , j simeon , ms xquery",,,0
to weave the web,"p atzeni , g mecca , p merialdo",vldb,1997,readers rate the web,m miller,pc,,0
chair 's message,,,1997,director 's message,"ofe announcements , webb learning , f commons",,,0
smooth - a distributed multimedia database system,"h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch",vldb,2001,a distributed multimedia authoring environment,"l hardman , g van rossum , dca bulterman","proceedings of acm multimedia ,",,0
materialized view selection and maintenance using multi-query optimization,"h mistry , p roy , s sudarshan , k ramamritham",sigmod conference,2001,rainbow : multi-xquery optimization using materialized xml views,"x zhang , k dimitrova , l wang , m el sayed , b murphy","proceedings of the 2003 acm sigmod international conference & hellip ; ,",2003.0,0
continually evaluating similarity-based pattern queries on a streaming time series,"l gao , x wang",sigmod conference,2002,similarity-based queries for time series data,"pl altick , d rafiei , a mendelzon","sigmod rec ,",1997.0,0
editor 's notes,l liu,sigmod record,2002,editors ' notes,"c knapper , s piccinin","new directions for teaching and learning ,",,0
fast incremental maintenance of approximate histograms,"p gibbons , y matias , v poosala",acm trans . database syst .,2002,incremental maintenance of externally materialized views,"m staudt , m jarke","vldb ,",1996.0,0
the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",sigmod conference,2000,the ccube constraint object-oriented database,"a brodsky , ve segal , j chen , pa exarkhopoulo",proc . acm sigmod conf . on management of,,0
a query language and optimization techniques for unstructured data,"p buneman , s davidson , g hillebrand , d suciu",sigmod conference,1996,query optimization algorithm for semistructured data,"d florescu , a levy , d suciu","submitted for publication ,",,0
materialized views and data warehouses,n roussopoulos,sigmod record,1998,what is the data warehousing problem ? ( are materialized views the answer ? ),"a gupta , is mumick","proceedings of the 22th international conference on very & hellip ; ,",1996.0,0
quality-driven integration of heterogenous information systems,"f naumann , u leser , j freytag",vldb,1999,interoperability of geographical information systems,h kuus,,2002.0,0
query optimization for xml,"j mchugh , j widom",vldb,1999,mesh optimization,"h hugues , t derose , t duchampâ ? ¦",,1992.0,0
the hcc-tree : an efficient index structure for object oriented databases,"b sreenath , s seshadri",vldb,1994,the x-tree : an index structure for highdimensional data . 22nd vldb,"s berchtold , da keim , hp kriegel","mumbai ( bombay ) , india , sept ,",,0
implementation aspects of an object-oriented dbms,"a dogac , m altinel , c ozkan , i durusoy",sigmod record,1995,index configuration in object-oriented databases,e bertino,"the vldb journal the international journal on very large & hellip ; ,",1994.0,0
maintenance of automatic summary tables,"w lehner , r sidle , h pirahesh , r cochrane",sigmod conference,2000,maintenance of data cubes and summary table in a warehouse,"is mumick , d quass",,1997.0,0
including group-by in query optimization,"s chaudhuri , k shim",vldb,1994,parametric query optimization,"ye ioannidis , rt ng , k shim , tk sellis","the vldb journal the international journal on very large & hellip ; ,",1997.0,0
converting relational to object-oriented databases,j fong,sigmod record,1997,cost-driven evaluation of vertical class partitioning in object oriented databases ï ?,"cw bay , h kowloon",,,0
relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,query processing in a relational database management system,"k youssefi , e wong","vldb ,",1979.0,0
editor 's notes and erratum,,,1994,editor 's notes,te cyrs,"new directions for teaching and learning ,",,0
indexing and querying xml data for regular path expressions,"q li , b moon",vldb,2001,"indexing and query xml , data for regular path expressions [ a ]",mb li q,"proceedings of the international conference on very large & hellip ; ,",,0
report on the nsf workshop on building an infrastructure for mobile and wireless systems,,,2002,venture leader for mobility and wireless systems,p smyth,"bt technology journal ,",2003.0,0
editor 's notes,j widom,sigmod record,1996,editorsâ ?? notes,"l yorks , e kasl","new directions for adult and continuing education ,",2002.0,0
an efficient method for checking object-oriented database schema correctness,"a formica , h grіger , m missikoff",acm trans . database syst .,1998,a design methodology for object oriented database,"c cauvet , c roland , c proix","international conference on management of data , hyderabad , & hellip ; ,",,0
some issues in design of distributed deductive databases,"m mohania , n sarda",vldb,1994,architectural issues in distributed data base systems,"cv ramamoorthy , gs ho , t kirshnarao , bw wah","vldb ,",1977.0,0
optimizing multi-feature queries for image databases,"u gќntzer , w balke , w kieпling",vldb,2000,optimizing existential datalog queries,r ramakrishnan,"proceedings of the seventh acm sigact-sigmod-sigart & hellip ; ,",1988.0,0
sampling large databases for association rules,h toivonen,vldb,1996,fuy ( 1995 ) discovery of multiple-level association rules from large databases,j han,proc . 21st international conference on very large data,,0
comparative analysis of six xml schema languages,"d lee , w chu",sigmod record,2000,comparative analysis of five xml query languages,de e informazione,,,0
probview : a flexible probabilistic database system,"l lakshmanan , n leone , r ross , v subrahmanian",acm trans . database syst .,1997,the theory of probabilistic databases,"r cavallo , m pittarelli","vldb ,",1987.0,0
an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,sampling large databases for association rules,h toivonen,"vldb ,",1996.0,0
"olap , relational , and multidimensional database systems",g colliat,sigmod record,1996,a view selection tool for multidimensional databases,"hm jamil , ga modica",,,0
semantic b2b integration,,,2001,semantics of interaction,s abramsky,"lecture notes in computer science ,",1996.0,0
information retrieval from an incomplete data cube,c dyreson,vldb,1996,incomplete information in relational databases,"t imieliã?nski , w lipski","j. acm ,",,0
dwms : data warehouse management system,n mohan,vldb,1996,mdas : heterogeneous distributed database management system,"bc desai , r pollock","information and software technology ,",1992.0,0
"olap , relational , and multidimensional database systems",g colliat,sigmod record,1996,standardization and database systems,eh sibley,"vldb ,",,0
odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,0
efficient index structures for string databases,"t kahveci , a singh",vldb,2001,querying text databases for efficient information extraction,"e agichtein , l gravano",,,0
aggregate-query processing in data warehousing environments,"a gupta , v harinarayan , d quass",vldb,1995,tracing the lineage of view data in a warehousing environment,"y cui , j widom , jl wiener","acm transactions on database systems ,",2000.0,0
fast algorithms for universal quantification in large databases,"g graefe , r cole",acm trans . database syst .,1995,fast algorithms for mining association rules,"d xin , j han , x li , b wah","proc . int . conf . on very large databases ( vldb ) ,",,0
streaming queries over streaming data,"s chandrasekaran , m franklin",vldb,2002,efficient evaluation of xquery over streaming data,"x li , g agrawal",proceedings of the 31th vldb,,0
improving timeliness in real-time secure database systems,"s son , r david , b thuraisingham",sigmod record,1996,"priority-based scheduling in real-time database systems , ''","sh son , ch chang","proceedings of the 15th vldb conference ,",,0
mpeg-7 and multimedia database systems,h kosch,sigmod record,2002,architecture for distributed multimedia database systems .,"pb berra , cyr chen , a ghafoor , cc lin , tdc little ,",,,0
data warehousing and olap for decision support ( tutorial ),,,1997,combining mediator and data warehouse technologies for developing environmental decision support,"amc moura , mc victorino , ak tanaka",,,0
aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,data grid management systems,"rw moore , a jagatheesan",,,0
the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,design and implementation of a biodiversity information management system,"sj bedathur , jr haritsa","& hellip ; of the tenth international conference on management of data ,",,0
databases and transaction processing : an application-oriented approach - book review,a kemper,sigmod record,2002,data abstraction and transaction processing in the database programming language rapp,"jg hughes , m connolly","acm press frontier series ,",1990.0,0
dwms : data warehouse management system,n mohan,vldb,1996,query processmg ma relauonal database management system,"k youssefi , e wong","proceedmgs of 1979 vldb conference ,",,0
metu object-oriented dbms,"a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin",sigmod conference,1994,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,0
the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"y shyy , j arroyo , s su , h lam",vldb j.,1996,design and implementation of advanced knowledge processing in the kbms krisys,j thomas,"sigmod record ,",1995.0,0
guest editorial,,,2002,guest editorial,c allocchio,"computer networks ,",2000.0,0
algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,1998,an effective hash algorithm for mining association rules,"j park , m chen , p yu",proceedings of the 1995 acm sigmod international conference,,0
query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori","acm transactions on database systems ,",2003.0,0
storage and retrieval of xml data using relational databases,,,2001,storing and querying xml documents using a path table in relational databases,"bj shin , m jin",,,0
xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data,"s berger , f bry , s schaffert , c wieser",vldb,2003,qursed : querying and reporting semistructured data,"y papakonstantinou , m petropoulos , v vassalos",,,0
design and user testing of a multi-paradigm query interface to an object-oriented database,"d doan , n paton , a kilgour",sigmod record,1995,an active object-oriented database : a multi-paradigm approach to constraint management,"h ishikawa , k kubota",,,0
too much middleware,m stonebraker,sigmod record,2002,the new middleware,r finkelstein,"acm sigmod record ,",1995.0,0
safe query languages for constraint databases,p revesz,acm trans . database syst .,1998,implementation of logic query languages for databases,j ullman,acm trans . on database systems,,0
distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d gunopulos",sigmod record,2003,combinatorial auctions for resource allocation in a distributed sensor network,"j ostwald , v lesser , s abdallah",,,0
an orthogonally persistent java,"m atkinson , l daynшs , m jordan , t printezis , s spence",sigmod record,1996,"mp and morris on , r. 1995 . orthogonally persistent systems",on atkins,the vldb,,0
database systems management and oracle8,c doherty,sigmod conference,1998,object and file management in the exodus extensible database system,"mj carey , dj dewitt , ej shekita","vldb ,",1986.0,0
query optimization for xml,"j mchugh , j widom",vldb,1999,improving query optimization for disjunctive datalog,"c cumbo , w faber , g greco",,,0
repositories and object oriented databases,p bernstein,sigmod record,1998,a query model for object-oriented databases,w krm,proceedings of the international conference on very large,,0
active views for electronic commerce,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",vldb,1999,electronic commerce tutorial,b browning,"web developers journal , sep/02/1999 . available at : < http : / / & hellip ; ,",,0
query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,index configuration in object-oriented databases,e bertino,"the vldb journal the international journal on very large & hellip ; ,",1994.0,0
theory of dependence values,r meo,acm trans . database syst .,2000,slicing the value dependence graph,md ernst,"technical report msr-tr-94-22 , microsoft research , redmond , wa ,",,0
"olap , relational , and multidimensional database systems",g colliat,sigmod record,1996,buer managementin relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",,0
selectivity estimation in spatial databases,"s acharya , v poosala , s ramaswamy",sigmod conference,1999,selectivity estimation using probabilistic models,"l getoor , b taskar , d koller",,,0
optimization of queries with user-defined predicates,"s chaudhuri , k shim",vldb,1996,optimization of nonrecursive queries,"r krishnamurthy , h boral , c zaniolo","vldb ,",1986.0,0
research in database engineering at the university of namur,j hainaut,sigmod record,2003,database research at the university of twente,"pmg apers , h balsters , hm blanken , ra de by , maw","acm sigmod record ,",1993.0,0
static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,semantics and implementation of schema evolution in object-oriented databases,"j barnejee , w kim , hj kim , h korth","sigmod records ,",1987.0,0
a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,efficiently monitoring relational databases,"op buneman , ek clemons","acm transactions on database systems ( tods ) ,",1979.0,0
formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,first order normal form for relational databases and multidatabases,"w litwin , ma ketabchi","sigmod record ,",1991.0,0
sap r/3 : a database application system ( tutorial ),,,1998,java and relational databases : sqlj ( tutorial ),"p shaw , b becker , j klein , m hapner , g clossman , r",,1998.0,0
editor 's notes,jennifer widom,sigmod record,1996,editor 's notes,tw banta,"implementing outcomes assessment : promise and perils . new & hellip ; ,",,0
mining quantitative association rules in large relational tables,"r srikant , r agrawal",sigmod conference,1996,mining generfized association rules,"r srikant , r agrawal","proc . 1995 int . conf . very large data bases , zrich ,",,0
guest editor 's introduction,,,2002,guest editor 's introduction,k aberer,"acm sigmod record ,",2003.0,0
"constructing and integrating data-centric web applications : methods , tools , and techniques",,,2003,continuous querying in database-centric web applications,"jc shafer , r agrawal","www9 / computer networks ,",2000.0,0
database research at the university of oklahoma,"l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",sigmod record,1999,database research at la trobe university,j zeleznikow,"sigmod record ,",1992.0,0
efficient materialization and use of views in data warehouses,"m souza , m sampaio",sigmod record,1999,materialized views and data warehouses .,acms anthology,"sigmod record ,",1998.0,0
outlier detection for high dimensional data,"c aggarwal , p yu",sigmod conference,2001,an index structure for high-dimensional data,"s berchtold , da keim , hp kriegel","procs . of the 22nd vldb conference ,",,0
index nesting - an efficient approach to indexing in object-oriented databases,"b ooi , j han , h lu , k tan",vldb j.,1996,query unnesting in object-oriented databases,l fegaras,,,0
editor 's notes,m franklin,sigmod record,1997,editor 's notes,te cyrs,"new directions for teaching and learning ,",,0
an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,cure : an efficient algorithm for large databases,"s guha , r rastogi , k shim","proc . acm sigmod ,",,0
an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,efficient mining of association rules in large dynamic databases,"e omiecinski , a savasere",,,0
what is the nearest neighbor in high dimensional spaces ?,"a hinneburg , c aggarwal , d keim",vldb,2000,a cost model for nearest neighbor search in high-dimensional data space,"s berchtold , hp kriegel",,,0
editor 's notes,l liu,sigmod record,2003,editor 's notes,tw banta,"implementing outcomes assessment : promise and perils . new & hellip ; ,",,0
open object database management systems,,,1994,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j",proc . acm sigmod int &#39; l conf . management of,,0
the new middleware,r finkelstein,sigmod record,1995,the middleware muddle,g huston,,,0
semantic integration in heterogeneous databases using neural networks,"w li , c clifton",vldb,1994,semint : a system prototype for semantic integration in heterogeneous databases,"ws li , c clifton","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,0
editor 's notes,m franklin,sigmod record,1998,editor 's notes,tw banta,"implementing outcomes assessment : promise and perils . new & hellip ; ,",,0
semantics for update rule programs and implementations in a relational database management system,"l raschid , j lobo",acm trans . database syst .,1996,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman","sigmod conference ,",2001.0,0
extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,efficiency in instantiating objects from relational databases through views,bs lee,,,0
legodb : customizing relational storage for xml documents,"p bohannon , j freire , j haritsa , m ramanath , p roy , j simщon",vldb,2002,efficient relational storage and retrieval of xml documents,"a schmidt , ml kersten , m windhouwer , f waas","webdb ( informal proceedings ) ,",2000.0,0
implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,design and implementation of spatiotemporal database query processing system,"dh kim , kh ryu , ch park","journal of systems and software ,",2002.0,0
chorochronos : a research network for spatiotemporal database systems,"a frank , s grumbach , r gќting , c jensen , m koubarakis , n lorentzos , y manolopoulos , e nardelli , b pernici , h schek , m scholl , t sellis , b theodoulidis , p widmayer",sigmod record,1999,an extensible database system for spatio-temporal queries,"c chen , h wang , c zaniolo","submitted for publication ,",,0
static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,semantic modeling of object oriented databases,m bouzeghoub,"vldb ,",1991.0,0
data quality and data cleaning : an overview,"t johnson , t dasu",sigmod conference,2003,"data warehousing : an overview , 1999",g gagnon,pc,,0
fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,efficient mining for fuzzy implication-based association rules in quantitative databases,"g chen , p yan , ee kerre","international journal of general systems ,",2004.0,0
an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995,"a study of concurrency control in real-time , active database systems","a datta , sh son","ieee transactions on knowledge and data engineering ,",2002.0,0
"proceedings of the 2003 acm sigmod international conference on management of data , san diego , california , usa , june 9-12 , 2003",,,2003,source international conference on management of data archive,j widom,"proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996.0,0
query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,procedures in object-oriented query languages,"k subieta , y kambayashi , j leszczylowski","proceedings of the international conference on very large & hellip ; ,",1995.0,0
open object database management systems,,,1994,panel : user interfaces and database management systems,"tl anderson , g ariav","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,0
structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,querying object-oriented databases,m kifer,,,0
query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999,management of semistructured data,d suciu,"sigmod record ,",1997.0,0
mining multi-dimensional constrained gradients in data cubes,"g dong , j han , j lam , j pei , k wang",vldb,2001,"constraint-based , multidimensional data mining",j han,,,0
an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mannila . efficient algorithms for discovering frequent sets in incremental databases,"r feldman , y aumann","proc . 1997 sigmod workshop on research issues on data mining & hellip ; ,",,0
partial results for online query processing,"v raman , j hellerstein",sigmod conference,2002,online query processing,"jm hellerstein , pj haas","proceedings of the acm sigmod international conference on & hellip ; ,",,0
query caching and optimization in distributed mediator systems,"s adali , k candan , y papakonstantinou , v subrahmanian",sigmod conference,1996,cache investment : integrating query optimization and distributed data placement,"d kossmann , mj franklin , g drasch","acm transactions on database systems ,",2000.0,0
warehousing workflow data : challenges and opportunities,"a bonifati , f casati , u dayal , m shan",vldb,2001,mining system audit data : opportunitiesandchallenges,"w lee , w fan","sigmod record ,",,0
fault tolerant design of multimedia servers,"s berson , l golubchik , r muntz",sigmod conference,1995,fault-tolerant architectures for continuous media servers,", r rastogi , pj shenoy , a silberschatz","sigmod conference ,",1996.0,0
dynamic multidimensional histograms,"n thaper , s guha , p indyk , n koudas",sigmod conference,2002,nonmetric multidimensional scaling .,jb kruskal,,1966.0,0
time-parameterized queries in spatio-temporal databases,"y tao , d papadias",sigmod conference,2002,join operations in temporal databases,"d gao , cs jensen , rt snodgrass , md soo","the vldb journal the international journal on very large & hellip ; ,",2005.0,0
tigukat : a uniform behavioral objectbase management system,"m жzsu , r peters , d szafron , b irani , a lipka , a muёoz",vldb j.,1995,a uniform behavioral temporal object model,"ia goralwalla , y leontiev , mt ozsu , d szafron",,,0
a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,,0
disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,principles of distributed database systems,", p valduriez",prentice,,0
generating efficient plans for queries using views,"f afrati , c li , j ullman",sigmod conference,2001,answering queries using views,m vines,"vldb journal ,",2001.0,0
"title , foreword",,,1994,foreword,"cm christensen , d sundahl","bt technology journal ,",2001.0,0
mining quantitative association rules in large relational tables,"r srikant , r agrawal",sigmod conference,1996,efficient mining of association rules in large dynamic databases,"e omiecinski , a savasere",,,0
an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,"a. : 1993 , mining association rules between sets of items in large databases","ri agrawal , t swami",proceedings of the 1993 acm sigmod international conference,,0
interview with david maier,,,2002,interview,n myhrvold,"pc magazine ,",,0
research activities in database management and information retrieval at the university of illinois at chicago,"i cruz , a khokhar , b liu , a sistla , o wolfson , c yu",sigmod record,2002,database research at the university of illinois at urbana-champaign,"m winslett , kcc chang , ah doan , j han , c zhai , y","sigmod record ,",2002.0,0
banks : browsing and keyword searching in relational databases,"b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,dbxplorer : enabling keyword search over relational databases,"s agrawal , s chaudhuri , g das","proceedings of the 2002 acm sigmod international conference & hellip ; ,",2002.0,0
a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,an effective deductive object-oriented database through language integration,"ml barja , nw paton , aaa fernandes , mh williams","proceedings of the international conference on very large & hellip ; ,",1994.0,0
a data model and data structures for moving objects databases,"l forlizzi , r gќting , e nardelli , m schneider",sigmod conference,2000,a model of queries for object-oriented databases,w kim,"vldb ,",1989.0,0
"workflow automation : applications , technology , and research ( tutorial )",,,1995,tutorial : application servers and associated technologies,c mohan,"sigmod conference ,",2002.0,0
an annotated bibliography of benchmarks for object databases,a chaudhri,sigmod record,1995,schema evolution in database systems : an annotated bibliography,jf roddick,"acm sigmod record ,",1992.0,0
vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,access path selection 111 a relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,0
view maintenance in mobile computing,"o wolfson , a sistla , s dao , k narayanan , r raj",sigmod record,1995,view maintenance in a warehousing environment,"y zhung , mh garcia , j hammerâ ? ¦","proceedings of the acm sigmod international conference on & hellip ; ,",,0
continuously adaptive continuous queries over streams,"s madden , m shah , j hellerstein , v raman",sigmod conference,2002,survey : continuous query over data streams,s rahul,"acm sigmod record ,",,0
user interfaces ; who cares ?,s spaccapietra,vldb,1994,user interface tools,"ba myers , dr olsen jr , jg bonar",proceedings of acm,,0
beyond market baskets : generalizing association rules to correlations,"s brin , r motwani , c silverstein",sigmod conference,1997,mining generalized association rules,"r srikant , r agrawal",,1995.0,0
relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,"tsichritz ~ s , d. zeta : a relational data base management system","b czarnik , sa schuster , d tsichritzis","proc . acm pacific conf ,",,0
algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,1998,mining association rules between sets of items in large databases,"ra pi , t imielinski , a swami","proc . acm sigmod intâ ?? l conj : management of data ,",,0
index configuration in object-oriented databases,e bertino,vldb j.,1994,converting relational to object-oriented databases,j fong,"sigmod record ,",1997.0,0
exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,a query model for object-oriented databases,w krm,proceedings of the international conference on very large,,0
mining generalized association rules,"r srikant , r agrawal",vldb,1995,query flocks : a generalization of association rules,"d tsur , s abbiteboul , c clifton , r motwani , s","& hellip ; of acm sigmod conference on management of data ( sigmodâ ?? 98 & hellip ; ,",,0
the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997,the a-tree : an index structure for high-dimensional spaces using relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima","vldb ,",2000.0,0
reminiscences on influential papers,,,2000,reminiscences on influential papers,hgm stanlbrd,"sigmod record ,",1998.0,0
lambda-db : an odmg-based object-oriented dbms,"l fegaras , c srinivasan , a rajendran , d maier",sigmod conference,2000,metu object-oriented dbms kernel,"a dogac , a altinel , c ozkan","proc . of intl. conf on database and expert systems & hellip ; ,",1995.0,0
the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spaces,"g qian , q zhu , q xue , s pramanik",vldb,2003,the r + - tree : a dynamic index for multi-dimensional data,"t sellis , n roussopoulos , c faloutsos","proceedings of vldb 1987 ,",,0
the database group at university of hagen ( fernuniversitaet ),"g schlageter , t berkel , e heuel , s mittrach , a scherer , w wilkes",sigmod record,1995,the database group at national technical university of athens ( ntua ),"i overview , q processing , o techniques","sigmod record ,",1995.0,0
the microsoft database research group,"d lomet , r barga , s chaudhuri , p larson , v narasayya",sigmod record,1998,the database research group at eth zurich,"mc norrie , s blott , hj schek , g weikum","sigmod record ,",1994.0,0
declarative updates of relational databases,w chen,acm trans . database syst .,1995,watermarking relational databases,"j kiernan , r agrawal","proceedings of the 28th international conference on very & hellip ; ,",,0
improving index performance through prefetching,"s chen , p gibbons , t mowry",sigmod conference,2001,improving paging performance with object prefetching,"n saboo , lv kale",,,0
smooth - a distributed multimedia database system,"h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch",vldb,2001,a language based multidatabase system,"e kã 1/4 hn , t tschernko , k schwarz","proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,0
spatial hash-joins,"m lo , c ravishankar",sigmod conference,1996,spatialhash-joins,rcv loml,"proceedingsof acm sigmod conference , montreal ,",,0
editorial,,,2001,editorial,"j harmer , j turnbull","bt technology journal ,",2002.0,0
a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,an evaluation of vertical class partitioning for query processing in object-oriented databases,"c fung , k karlapalem , q li","ieee transactions on knowledge and data engineering ,",2002.0,0
anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,strudel : a web-site management system,"m fernandez , j kang , a levy , d suciu",,,0
"olap , relational , and multidimensional database systems",g colliat,sigmod record,1996,sqlj : java and relational databases,g clossman,,1998.0,0
